index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
0	n	n	n	n	n	n	n	Tia was in college and went home for the holidays.[SEP]Before she left her father told her that they were getting a divorce.	Tia had dinner with her parents.[SEP]Tia thought something seemed good between her parents.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Joe's mother bugged him constantly to tie his shoelaces.[SEP]As he lay at the bottom of the stairs he wished he'd listened.	Joe tripped down the stairs with his shoes untied.[SEP]Joe tied them and fell down the stairs.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Nita was playing rummy with her dad.[SEP]Nita was so happy she finally beat her dad at rummy.	Nita practiced playing rummy with a dog.[SEP]Nita was never able to beat her Dad.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Fred had a job at the fair to fill the balloons.[SEP]The balloon popped in his face!	Fred saw a child come over with a pin.[SEP]Fred fill one balloon too small.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Samantha's dad always taught her how to be self-sufficient.[SEP]Samantha was very grateful to be able to get home safely.	Samantha found some friends who gave her a ride.[SEP]She had a flat tire and changed it.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	I used my ruined treehouse to build a fort.[SEP]The new fort is twice as good as the old treehouse.	The tree fell on my fort.[SEP]It was the right size.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Mike had to go to the doctor.[SEP]All the blood work came back clear and he was relieved.	Mike was having blood drawn because he needed a routine checkup.[SEP]Mike complained of soreness in his kidneys.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Everyone thought it was funny that Rocky played hockey.[SEP]Well, Rocket prefers the term Aerospace Engineer.	Rocky was very good at playing hockey.[SEP]Rocky was a rocket scientist, and he hated rockets.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Arnold was scared of girls.[SEP]He nearly fainted.	Arnold saw a boy.[SEP]A girl came up to hug him one day.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Six year old Bobby wanted a cat very badly.[SEP]Bobby was overjoyed when his mother said the cat could stay.	Bobby found a cat in the garden.[SEP]Bobby begged his mom for a feral cat.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	There was a unique pair of louboutin sandals Lucy had to have.[SEP]Finally by chance, she stumbled across a pair.	Lucky looked for them in one store.[SEP]Lucy looked for the sandals everywhere, but could never find them.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	My dad and I like to hunt for worms.[SEP]My dad and I decided to sell some worms and use the rest for fishing.	We love to go fishing.[SEP]We found one of them in the backyard.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	We decided to move to a new town next year.[SEP]It will be a fun adventure.	We grew fond of this town.[SEP]We got sick of this town.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Heather stole Ryan's phone.[SEP]Ryan snatched his phone back and reported Heather to administration.	Ryan was mad at Kim for stealing his phone.[SEP]Heather kept the phone away from Ryan.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Tracy E Warren keeps his house cleaner than any woman.[SEP]Finally I just asked him and he said he has a maid so now I know.	Tracy spends his days scrubbing and cleaning.[SEP]I asked him how it is so clean.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Kya was trying to be vegan.[SEP]Before long, being vegan was effortless.	Kya learned many new steak recipes.[SEP]At first it was hard, but she persevered.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Today I bought a solar panel system for my house.[SEP]I hope the system pays for itself within ten years.	The system was very expensive to have installed.[SEP]This month, my electric bill was double  what is used to be.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	My parents live a few blocks from me.[SEP]Somehow there was enough room and it was a lot of fun.	We all had dinner at my big house.[SEP]We all had dinner at my tiny house.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Lilly sent a lovely table for her dinner party.[SEP]She didn't tell anyone the cat had been licking it.	There wasn't any food on a plate.[SEP]there was a piece of steak on a plate.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Helen hung up the stocking on the railing.[SEP]And someone had put presents in her stocking!	Helen went to the store.[SEP]Helen went to sleep.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Tim wanted to mail a gift to his mom in a different state.[SEP]Tim left an apology in her voicemail and promised to call her later.	Tim forgot the gift in his car until after her birthday.[SEP]Tim realized it would barely make it in time for her birthday.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Greg was arrested for manslaughter.[SEP]So Greg was convicted.	greg had not called the police right away.[SEP]Greg's lawyer made a compelling defense case.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Joe could not remember his address.[SEP]After that he always remembered it.	Joe could not have a pizza delivered.[SEP]He made up a a rhyme that included his phone number.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Nadia needed new ballet shoes.[SEP]After her first dance show, she paid him back.	Nadia's friend gifted her the money for new shoes.[SEP]A friend bought Nadia a pair.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Michael loved to play basketball, but wasn't very good.[SEP]He made the team and went on to be a star.	Matthew read the basketball rules and practiced the game.[SEP]He practiced and tried out for a role.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Mike was an incredible Chess player.[SEP]Joseph won the chess game and Mike was humbled.	Mike entered a contest partnering with Joseph.[SEP]Joseph could tell Mike was playing too over-confidently.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Lisa was going home.[SEP]The next day Lucy missed Lisa when she saw their drawings.	All flights were grounded to Lisa couldn't leave for a couple of days.[SEP]Lucy shared supplies in art class with Lisa, they bonded.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Martha was a terrible cook and her boyfriend knew it.[SEP]After a while, everything Martha cooked was delicious.	Martha's boyfriend enrolled himself in cooking classes.[SEP]Martha worked hard to learn some recipies.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Lucy was at home waiting for her husband.[SEP]Lucy's husband was excited and thrill.	Her husband did not expect Lucy to be home yet.[SEP]she couldn't wait to tell him she wanted a divorce.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Kelsi was new at school and wanted to make new friends.[SEP]Lucy was happy she was able to have a best friend finally.	Kelsi and Thomas met at school.[SEP]Kelsi saw Lucy was reading the same book she was.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	I saved up money for a long time.[SEP]I took the boat out on the lake and felt happy.	i had enough money to spend on food and extra stuff.[SEP]I bought my dream cat.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Jake had a new toy Spiderman silly string web slinger.[SEP]Dan's mother posted photo's on Facebook of Dan covered in silly string	Jake immediately threw his new toy in the trash.[SEP]Jake decided Dan was the Green Goblin.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Margo was going to the Rocky Horror Picture Show.[SEP]Eventually, the show was over.	Margo sat down to watch.[SEP]Margo left the show.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Barry loves playing baseball.[SEP]Barry also bought a hot dog.	Barry's team won the game today.[SEP]Barry went to the bar for a game.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Erina's first day at her new job was today.[SEP]Her new boss complimented her on her performance.	Erina gave it her all and did well.[SEP]Erina took too many breaks the first day.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Penny was five Year's old and loved to play video games.[SEP]The screen cracked and she was unable to play for a month.	Penny dropped her game on accident.[SEP]She accidentally sold her game console.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Amy went to get frozen yogurt on her break.[SEP]Amy ended up throwing most of the yogurt in the trash.	Amy robbed the frozen yogurt store and ate all of the yogurt.[SEP]Amy was called back to work and her frozen yogurt melted.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Ellen wanted to know if she could wear leggings while tap dancing.[SEP]Ellen decided to wear whatever she wanted in the future.	Ellen realized that she could.[SEP]Ellen was told there was a dress code.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Lily wanted a new Halloween costume.[SEP]She ended up making a rabbit costume.	Lily decided to make her costume a bear costume.[SEP]All the costumes were gone though.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Once there was a girl named Mia who could spell well.[SEP]Mia won the spelling bee and felt more sure of herself afterwards.	She studied hard because she wanted to spell.[SEP]Mia entered the spelling bee but didn't practice.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Everyone at my bus stop were waiting for the bus.[SEP]My teacher told me to stand outside since I came too late.	The bus was late and so was I to school.[SEP]bus showed up early and I was late for class.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Jean wanted to travel to Africa.[SEP]Jean's trip to Africa was better than she had hoped.	Jean booked her trip and went.[SEP]Jean ended up having a bad time in Africa.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Mary had never made rice before.[SEP]She resolved to read directions next time!	Mary ended up overcooking the pasta.[SEP]The rice Mary put on the stove out over and burned on the stove.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Brad woke up late this morning.[SEP]He had worn 2 different pairs of shoes to work this morning.	Brad rushed to work.[SEP]He was in such a slow mood, he didn't dress correctly.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	I was getting ready to leave my hotel room for the day.[SEP]I was relieved that it was only a drill.	I left all my stuff out on the bed.[SEP]I heard loud fire alarm.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	For a lark I started dragging my foot behind me at work.[SEP]He told me to knock it off.	My shoes made a really loud sound in front of my boss.[SEP]I fell and broke my leg.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Tony liked art.[SEP]Tony then went back to school and found a different major.	However, he was not very talented, and his hair did not sell very well.[SEP]Tony applies for a lot of art gallery jobs and got rejected.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	I found a $600 dollar envelope in the mail today.[SEP]I am honest.	I turned the $600 dollars to the authorities.[SEP]I returned the empty envelope to the person it was addressed to.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Becky has a nephew named Dominick.[SEP]Becky and Dominick can now play Uno together.	Dominick moved his house away from Becky's house.[SEP]Dominick shifted their house near the Becky house so.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Tom was accidentally shot by his teammate in the army.[SEP]He ends up being homeless.	Tom developed emotional problems affecting his division.[SEP]Tom was unable to find work being in a wheelchair.	entailment	entailment	entailment	entailment	entailment	entailment
